29.205328567329438	  0.99070363652187599	  0.00035568979875596866	  -0.24259050985497577	  4.3703943125202604
29.059666383415333	  0.99074652340031766	  0.00035700961732704727	  -0.24547138057388943	  4.3211159121039628
28.914730692674347	  0.99078917347821571	  0.00035834979176825599	  -0.24837454744942827	  4.2725784875121899
28.770517871706648	  0.99083158748536215	  0.00035971063469256159	  -0.25129992996392253	  4.2247709451250373
28.627024315184205	  0.99087376614196032	  0.0003610924634934367	  -0.25424744112695724	  4.1776823474083837
28.484246435760642	  0.99091571015857094	  0.00036249560041937481	  -0.25721698741197097	  4.1313019308754182
28.342180663981523	  0.99095742023606004	  0.00036392037264656486	  -0.26020846869586162	  4.0856190767644289
28.200823448195159	  0.99099889706554278	  0.00036536711235548788	  -0.26322177820170467	  4.0406233423388462
28.060171254463796	  0.99104014132832896	  0.00036683615680590566	  -0.26625680244471267	  3.9963044348277559
27.920220566475265	  0.9910811536958638	  0.00036832784841632146	  -0.26931342118153978	  3.9526522075161701
27.78096788545507	  0.99112193482967148	  0.00036984253484084045	  -0.27239150736305856	  3.9096566888421775
27.642409730078942	  0.99116248538129392	  0.00037138056905050218	  -0.27549092709070638	  3.8673080273808091
27.504542636385779	  0.99120280599223065	  0.00037294230941365553	  -0.27861153957653068	  3.8255965443983531
27.367363157691052	  0.99124289729387616	  0.00037452811977861829	  -0.28175319710702251	  3.7845126837026597
27.230867864500649	  0.99128275990745607	  0.00037613836955758748	  -0.28491574501086603	  3.7440470599544695
27.095053344425139	  0.99132239444396197	  0.00037777343381171016	  -0.28809902163068785	  3.704190395049852
26.959916202094433	  0.99136180150408626	  0.00037943369333620289	  -0.29130285829892694	  3.6649335852598206
26.825453059072952	  0.99140098167815316	  0.00038111953474905848	  -0.29452707931790639	  3.6262676305803923
26.691660553775105	  0.99143993554604959	  0.00038283135058004431	  -0.29777150194422242	  3.5881836899655379
26.558535341381294	  0.99147866367715598	  0.00038456953935949237	  -0.30103593637752107	  3.5506730434662419
26.426074093754277	  0.99151716663027289	  0.00038633450571137935	  -0.30432018575377562	  3.5137271030690265
26.29427349935596	  0.99155544471485624	  0.00038812670759719864	  -0.30762415330701676	  3.4773374162049473
26.163130263164621	  0.99159349892384241	  0.00038994647273444746	  -0.31094742390751712	  3.4414956473063896
26.032641106592529	  0.99163132956536548	  0.00039179426725434625	  -0.31428987727565949	  3.4061935908241612
25.902802767403966	  0.99166893715505822	  0.00039367052113143362	  -0.31765128836679091	  3.3714231639148098
25.773611999633697	  0.99170632219723465	  0.00039557567098776406	  -0.32103142525667178	  3.3371764026664863
25.645065573505793	  0.99174348515687005	  0.00039751016613770625	  -0.32443006069122238	  3.3034454613154978
25.517160275352911	  0.99178042654350329	  0.00039947445100971084	  -0.32784693752246047	  3.270222623701085
25.389892907535927	  0.99181714682830979	  0.00040146898252413875	  -0.33128180279582459	  3.2375002703662901
25.263260288364027	  0.99185364647116125	  0.00040349422458842588	  -0.33473439665005505	  3.2052709089951397
25.137259252015134	  0.99188992592053815	  0.0004055506482034477	  -0.33820445235929864	  3.1735271569580146
25.01188664845677	  0.99192598561343914	  0.00040763873157303662	  -0.34169169638039182	  3.1422617427213271
24.887139343367327	  0.99196182597529148	  0.00040975896021232944	  -0.34519584840533102	  3.111467500967283
24.76301421805767	  0.99199744741985685	  0.00041191182706070816	  -0.3487166214189773	  3.0811373713471299
24.639508169393203	  0.99203285034913802	  0.00041409783259379815	  -0.3522537217619911	  3.051264413139041
24.516618109716283	  0.99206803515328135	  0.00041631748493960782	  -0.35580684919902833	  3.0218417697923239
24.394340966769018	  0.99210300221047865	  0.00041857129999518013	  -0.35937569699218347	  2.9928627065195057
24.272673683616453	  0.99213775188686815	  0.00042085980154415049	  -0.36295995197969783	  2.9643205682395677
24.151613218570187	  0.99217228453643125	  0.00042318352137838203	  -0.36655929465990211	  2.9362088239894195
24.031156545112285	  0.99220660050088982	  0.00042554299941906324	  -0.37017339928040349	  2.9085210247518165
23.91130065181963	  0.99224070010959975	  0.00042793878384143544	  -0.3738019339324658	  2.8812508166933988
23.792042542288652	  0.99227458367944399	  0.00043037143119997821	  -0.37744456065058374	  2.8543919544269958
23.673379235060402	  0.99230825151472213	  0.00043284150655700793	  -0.38110093551718544	  2.8279382708919654
23.555307763546018	  0.99234170390703924	  0.00043534958361195805	  -0.3847707087724459	  2.8018837046466389
23.437825175952565	  0.9923749411351922	  0.00043789624483307581	  -0.38845352492913748	  2.7762222721879568
23.32092853520923	  0.99240796346505422	  0.00044048208159089709	  -0.39214902289248049	  2.7509480939048556
23.204614918893906	  0.99244077114945617	  0.00044310769429481249	  -0.3958568360849089	  2.7260553629310986
23.088881419160131	  0.99247336442806799	  0.000445773692529545	  -0.39957659257569839	  2.7015383730875393
22.973725142664382	  0.99250574352727505	  0.00044848069519655767	  -0.40330791521535686	  2.6773914969252481
22.859143210493748	  0.99253790866005542	  0.00045122933065452984	  -0.40705042177471279	  2.6536091894587819
22.745132758093959	  0.99256986002585235	  0.00045402023686453175	  -0.4108037250885862	  2.6301859970832697
22.631690935197764	  0.99260159781044632	  0.00045685406153557744	  -0.41456743320396244	  2.6071165355681698
22.518814905753683	  0.99263312218582322	  0.00045973146227402083	  -0.41834114953254009	  2.5843955128900258
22.406501847855104	  0.99266443331004206	  0.00046265310673329965	  -0.42212447300756362	  2.5620177086263651
22.294748953669728	  0.99269553114487741	  0.00046561973173346594	  -0.4259170953632736	  2.5399779879871129
22.183553429369379	  0.99272641616666457	  0.00046863191399361317	  -0.42971842218657064	  2.5182712876756996
22.072912495060159	  0.9927570883250687	  0.00047169040536749942	  -0.43352812844562172	  2.496892619228281
21.962823384712944	  0.99278754772078825	  0.00047479591535917222	  -0.43734579693386483	  2.4758370708985353
21.853283346094248	  0.99281779441805262	  0.00047794917176037857	  -0.44117101711330653	  2.4550998056671975
21.744289640697396	  0.99284782850881337	  0.00048115089905435924	  -0.44500335486407927	  2.4346760558445846
21.635839543674077	  0.99287765004949335	  0.00048440183975669883	  -0.44884238257113135	  2.4145611299939409
21.527930343766219	  0.99290725908142452	  0.00048770274772850369	  -0.45268766953542711	  2.3947504007813012
21.4205593432382	  0.99293665563069222	  0.0004910543883489514	  -0.45653878216299543	  2.3752393166304779
21.313723857809418	  0.99296583970797681	  0.00049445753869054206	  -0.46039528415676872	  2.3560233888250632
21.207421216587171	  0.9929948113083914	  0.00049791298769806709	  -0.46425673671103301	  2.3370981975105636
21.101648761999897	  0.99302357041131939	  0.00050142153636786001	  -0.46812269870831147	  2.3184593945155498
20.996403849730715	  0.99305211698024543	  0.00050498399793341177	  -0.47199272691849253	  2.3001026843578116
20.891683848651336	  0.99308045096258779	  0.00050860119804960278	  -0.47586637620001643	  2.2820238506322719
20.78748614075629	  0.99310857228952465	  0.00051227397498298036	  -0.47974319970292473	  2.264218726666499
20.683808121097442	  0.99313648087581829	  0.00051600317980397738	  -0.48362274907358055	  2.2466832187951442
20.580647197718907	  0.99316417661963774	  0.00051978967658072427	  -0.48750457466085706	  2.2294132885699955
20.478000791592219	  0.99319165940237619	  0.00052363434257792808	  -0.49138822572359797	  2.2124049596900059
20.375866336551887	  0.9932189290884671	  0.00052753806845711945	  -0.49527325063914274	  2.1956543154460744
20.274241279231212	  0.99324598552519661	  0.00053150175848039934	  -0.49915919711271373	  2.1791574970751291
20.173123078998469	  0.99327282854251231	  0.00053552633071789982	  -0.50304561238745915	  2.1629107039205224
20.072509207893386	  0.99329945795282992	  0.00053961271725718862	  -0.50693204345494269	  2.1469101962562367
19.972397150563946	  0.99332587355083568	  0.00054376186441693845	  -0.51081803726587316	  2.1311522818201341
19.872784404203497	  0.99335207511328605	  0.00054797473296320891	  -0.514703140940865	  2.1156333299292989
19.773668478488194	  0.99337806239880444	  0.00055225229832865565	  -0.51858690198102242	  2.1003497666008446
19.675046895514736	  0.99340383514767328	  0.00055659555083636177	  -0.52246886847813334	  2.0852980612468159
19.576917189738406	  0.99342939308162426	  0.00056100549592537265	  -0.52634858932427298	  2.0704747485069346
19.479276907911451	  0.99345473590362388	  0.00056548315438095017	  -0.53022561442060578	  2.0558764048410585
19.382123609021743	  0.99347986329765581	  0.00057002956256788345	  -0.53409949488518005	  2.0414996630299056
19.285454864231745	  0.99350477492850087	  0.00057464577266617446	  -0.53796978325951417	  2.0273412064870753
19.189268256817805	  0.99352947044151074	  0.00057933285291289494	  -0.54183603371376954	  2.013397767043815
19.09356138210973	  0.99355394931174235	  0.00058409195892463687	  -0.54569788116234674	  1.9996661254159154
18.998331847430663	  0.9935782114303664	  0.00058892405774520901	  -0.54955473356540951	  1.9861431104480378
18.903577272037278	  0.99360225624692544	  0.00059383033101342679	  -0.55340622296537589	  1.9728255980452147
18.809295287060255	  0.99362608331556912	  0.00059881191913160967	  -0.55725191706315291	  1.959710512766343
18.715483535445063	  0.99364969218318899	  0.00060386997343976189	  -0.56109138006360837	  1.9467948223743325
18.62213967189302	  0.9936730823806349	  0.00060900566042088825	  -0.56492417690612107	  1.9340755420841991
18.529261362802679	  0.99369625341042678	  0.00061422016789564222	  -0.56874987880627614	  1.9215497322381279
18.436846286211477	  0.99371920475370945	  0.000619514701807794	  -0.57256806017675654	  1.9092144941170091
18.34489213173768	  0.99374193586999349	  0.00062489048649840701	  -0.57637829881117875	  1.8970669781486471
18.253396600522642	  0.99376444619689086	  0.00063034876498515354	  -0.58018017606468764	  1.8851043691841576
18.162357405173314	  0.99378673514984617	  0.00063589079924604268	  -0.58397327703113733	  1.8733239025980741
18.071772269705075	  0.99380880212186351	  0.00064151787050739303	  -0.58775719071671828	  1.8617228498021074
17.981638929484816	  0.99383064648322939	  0.00064723127953577458	  -0.59153151020987205	  1.8502985234101434
17.891955131174338	  0.99385226758123113	  0.00065303234693431678	  -0.5952958328473601	  1.8390482801007675
17.802718632674015	  0.99387366473987027	  0.00065892241344407947	  -0.59904976037634661	  1.8279695119274804
17.713927203066731	  0.99389483725957239	  0.00066490284024880303	  -0.60279289911236866	  1.8170596519431654
17.625578622562127	  0.99391578441689088	  0.00067097500928582979	  -0.60652486009306927	  1.8063161702487389
17.537670682441089	  0.99393650546420764	  0.00067714032355984874	  -0.61024525922758099	  1.7957365759806307
17.450201185000527	  0.99395699962942741	  0.00068340020746314109	  -0.61395371744144267	  1.7853184179189092
17.36316794349846	  0.99397726611566839	  0.00068975610709932217	  -0.61764986081695694	  1.7750592749451932
17.276568782099311	  0.993997304100948	  0.00069620949061203075	  -0.62133332072888614	  1.7649567682543297
17.190401535819539	  0.99401711273786253	  0.00070276184851955029	  -0.62500373397539866	  1.7550085540319309
17.104664050473495	  0.99403669115326321	  0.0007094146940530453	  -0.62866074290418661	  1.7452123185855608
17.01935418261958	  0.99405603844792556	  0.00071616956350140874	  -0.632303995533677	  1.7355657886674807
16.934469799506658	  0.99407515369621535	  0.00072302801655949305	  -0.63593314566927395	  1.7260667222454211
16.850008779020726	  0.99409403594574774	  0.00072999163668305712	  -0.63954785301456551	  1.7167129116658877
16.765969009631878	  0.99411268421704202	  0.00073706203144811074	  -0.64314778327744604	  1.7075021806851869
16.682348390341499	  0.99413109750317041	  0.00074424083291608611	  -0.6467326082711099	  1.6984323876184244
16.599144830629747	  0.9941492747694014	  0.00075152969800449526	  -0.65030200600987065	  1.6895014221047457
16.516356250403305	  0.99416721482197834	  0.00075893038943961738	  -0.65385571818944455	  1.680707205735898
16.433980579943348	  0.99418491681629295	  0.00076644446350506747	  -0.65739332653384031	  1.6720476920568046
16.352015759853828	  0.99420237951461354	  0.0007740737258579997	  -0.66091458022114413	  1.6635208606495844
16.270459741009972	  0.99421960175663471	  0.00078181994341614165	  -0.66441918676575684	  1.6551247268838576
16.189310484507061	  0.9942365823654159	  0.00078968490177842767	  -0.66790685541569705	  1.6468573334003522
16.108565961609457	  0.99425332013783096	  0.00079767041121810676	  -0.6713773007822994	  1.6387167514688146
16.028224153699881	  0.99426981383380564	  0.00080577831369095868	  -0.67483024657553903	  1.6307010820558667
15.948283052228954	  0.99428606218238769	  0.00081401047919072485	  -0.67826542328533879	  1.6228084554267463
15.868740658664972	  0.99430206388133735	  0.00082236880617212425	  -0.68168256823021756	  1.6150370282902453
15.789594984443955	  0.99431781759670945	  0.00083085522198214808	  -0.68508142560075558	  1.6073849849074031
15.710844050919922	  0.99433332196243174	  0.00083947168329507812	  -0.68846174649791081	  1.5998505382325157
15.632485889315436	  0.99434857557987366	  0.00084822017655699408	  -0.6918232889662298	  1.5924319262145683
